date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-01 00:00:00;0;280,95;99600,0;2,9;204,0;278,8929999999999;268,0;0;0;0;200000000000,0;200000000000,0;-58,68761529772489;148,6876152977249;2,3142123456489685;31,283962935276655;0,0;0,0;0,8424672753132839;0,66363065911296;0,77014476;203,99999999999994;279,6928563485511;279,86865106327866;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,30095501348350784;0,012763474584911234;0,08252235160071353;0,0;1,7;278,8929999999999;278,2695757931476;200000000000,0;200000000000,0;0,0;0,0;0,0;2507,9584456958987;106,36228820759364;203,99999999999994;278,8929999999999;279,0685420382132;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,30095501348350784;0,012763474584911234;203,99999999999994;279,6928563485511;268,78563621990077;-5,085952285249524;279,8686596684455;0,0;0,0;0,08252639150543507;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,3009508727963888;0,012763401043563428;0,0;0,0;1,7;278,8929999999999;-273,15;278,2695843737498;200000000000,0;200000000000,0;0,0;0,0;0,0;2507,9239399699063;106,36167536302858;0,0;279,06855063098953;200000000000,00006;0,0;0,0;0,0;0,3009508727963888;0,012763401043563428;0,0
2007-03-01 01:00:00;0;279,84999999999997;99600,0;2,2;204,0;274,808;264,28700000000003;0;0;0;200000000000,0;200000000000,0;-55,46596210435026;145,46596210435027;29,211879957746078;29,656460243623133;0,0;0,0;0,8523821280508402;0,66363065911296;0,77014476;203,99999999999994;275,60221563156085;275,7887861721716;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,29162914780120935;0,012661105131101183;0,087149662459305;0,0;1,7;274,808;274,2009093630006;200000000000,0;200000000000,0;0,0;0,0;0,0;2430,242898343411;105,50920942584318;203,99999999999994;274,808;274,9943225372134;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,29162914780120935;0,012661105131101183;203,99999999999994;275,60221563156085;265,0682507302804;-4,888694872083049;275,78879939436627;0,0;0,0;0,08715583942554515;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,2916228153446347;0,012660990684734742;0,0;0,0;1,7;274,808;-273,15;274,2009225502511;200000000000,0;200000000000,0;0,0;0,0;0,0;2430,190127871956;105,50825570612287;0,0;274,9943357418032;200000000000,00006;0,0;0,0;0,0;0,2916228153446347;0,012660990684734742;0,0
2007-03-01 02:00:00;0;278,75;99600,0;1,8;204,0;270,88199999999995;260,70899999999995;0;0;0;200000000000,0;200000000000,0;-47,97943825817094;137,97943825817094;50,096471778587784;25,430519318757177;0,0;0,0;0,87672537551741;0,66363065911296;0,77014476;203,99999999999994;271,6711648472045;271,86796628006107;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,28297130789689345;0,012562792108937721;0,09149241819465903;0,0;1,7;270,88199999999995;270,2901265023834;200000000000,0;200000000000,0;0,0;0,0;0,0;2358,0942324741122;104,68993424114765;203,99999999999994;270,88199999999995;271,07855580561807;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,28297130789689345;0,012562792108937721;203,99999999999994;271,6711648472045;261,486131587282;-4,705188824354335;271,8679781170564;0,0;0,0;0,09149792183667325;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,2829656647881248;0,012562687631487726;0,0;0,0;1,7;270,88199999999995;-273,15;270,2901383099704;200000000000,0;200000000000,0;0,0;0,0;0,0;2358,047206567707;104,68906359573101;0,0;271,07856762781887;200000000000,00006;0,0;0,0;0,0;0,2829656647881248;0,012562687631487726;0,0
2007-03-01 03:00:00;0;278,15;99600,0;1,8;204,0;267,10299999999995;257,26;0;0;0;200000000000,0;200000000000,0;-38,11115636725389;128,1111563672539;65,39479334176701;19,123225809341125;0,0;0,0;0,91010571852119;0,66363065911296;0,77014476;203,99999999999994;267,8875625156229;268,09416724041887;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,27484331887442187;0,012440911113354998;0,09560970678388045;0,0;1,7;267,10299999999995;266,5254821292384;200000000000,0;200000000000,0;0,0;0,0;0,0;2290,3609906201827;103,67425927795836;203,99999999999994;267,10299999999995;267,30935862274384;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,27484331887442187;0,012440911113354998;203,99999999999994;267,8875625156229;258,03319852910715;-4,532340934277178;268,0941778729165;0,0;0,0;0,09561462776473255;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,27483827261021065;0,01244081553855404;0,0;0,0;1,7;267,10299999999995;-273,15;266,5254927364931;200000000000,0;200000000000,0;0,0;0,0;0,0;2290,3189384184216;103,67346282128365;0,0;267,30936924256264;200000000000,00006;0,0;0,0;0,0;0,27483827261021065;0,01244081553855404;0,0
2007-03-01 04:00:00;0;277,45;99600,0;1,3;204,0;263,462;253,93099999999993;0;0;0;200000000000,0;200000000000,0;-27,07757000121263;117,07757000121264;77,26340979491488;11,320896109373798;0,0;0,0;0,9480965521294366;0,66363065911296;0,77014476;203,99999999999994;264,24229412048044;264,4588511912258;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,2669068655872142;0,01233045528134846;0,09977113501783084;0,0;1,7;263,462;262,89866306931594;200000000000,0;200000000000,0;0,0;0,0;0,0;2224,2238798934522;102,75379401123713;203,99999999999994;263,462;263,67830674661525;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,2669068655872142;0,01233045528134846;203,99999999999994;264,24229412048044;254,70038354705582;-4,36988292436526;264,45886074606835;0,0;0,0;0,0997755376617517;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,26690235054195927;0,012330367758039747;0,0;0,0;1,7;263,462;-273,15;262,8986726021168;200000000000,0;200000000000,0;0,0;0,0;0,0;2224,1862545163267;102,75306465033123;0,0;263,67831629040563;200000000000,00006;0,0;0,0;0,0;0,26690235054195927;0,012330367758039747;0,0
2007-03-01 05:00:00;0;277,04999999999995;99600,0;1,4;204,0;259,952;250,716;0;0;0;200000000000,0;200000000000,0;-15,542532623877129;105,54253262387712;87,35343139572547;2,5497232211322127;0,0;0,0;0,9884550648034703;0,66363065911296;0,77014476;203,99999999999994;260,7282672479579;260,9539048128171;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,25959264602641124;0,01220633645401493;0,10350866902480924;0,0;1,7;259,952;259,40174066487555;200000000000,0;200000000000,0;0,0;0,0;0,0;2163,2720502200946;101,71947045012445;203,99999999999994;259,952;260,1773803718594;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,25959264602641124;0,01220633645401493;203,99999999999994;260,7282672479579;251,4816352487934;-4,217124082036117;260,9539134309349;0,0;0,0;0,10351262303563856;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,2595885909358952;0,012206256142316407;0,0;0,0;1,7;259,952;-273,15;259,40174926336545;200000000000,0;200000000000,0;0,0;0,0;0,0;2163,2382577991266;101,71880118597008;0,0;260,1773889801518;200000000000,00006;0,0;0,0;0,0;0,2595885909358952;0,012206256142316407;0,0
2007-03-01 06:00:00;0;276,95;99600,0;1,2;204,0;256,56499999999994;247,60900000000004;0;0;0;200000000000,0;200000000000,0;-3,9112110801341693;93,91121108013417;96,76307921562727;6,747254367563084;0,0;0,0;0,96932724229387;0,66363065911296;0,77014476;203,99999999999994;257,3374053013125;257,5721953205209;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,2524109141242526;0,012070939103028623;0,10725952112389027;0,0;1,7;256,56499999999994;256,0277309921164;200000000000,0;200000000000,0;0,0;0,0;0,0;2103,4242843687716;100,59115919190518;203,99999999999994;256,56499999999994;256,7995222291245;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,2524109141242526;0,012070939103028623;203,99999999999994;257,3374053013125;248,37091325281915;-4,072941058993062;257,5722030952654;0,0;0,0;0,10726307338724096;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,25240727106238103;0,012070865377298035;0,0;0,0;1,7;256,56499999999994;-273,15;256,02773874912316;200000000000,0;200000000000,0;0,0;0,0;0,0;2103,3939255198416;100,59054481081698;0,0;256,7995299950036;200000000000,00006;0,0;0,0;0,0;0,25240727106238103;0,012070865377298035;0,0
2007-03-01 07:00:00;80;278,04999999999995;99600,0;1,4;204,0;253,529;250,79599999999994;0;0;0;200000000000,0;200000000000,0;7,494422380379315;82,50557761962068;106,31808931436552;16,174849924577632;0,0;0,3824675178811172;0,924801614451593;0,66363065911296;0,77014476;203,99999999999994;254,29791921121898;254,54111273320734;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,24591034445186044;0,01188312164120516;0,11068277307103198;0,0;1,7;253,529;253,00360211247562;200000000000,0;200000000000,0;0,0;0,0;0,0;2049,2528704321703;99,02601367670965;203,99999999999994;253,529;253,77191281863372;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,24591034445186044;0,01188312164120516;203,99999999999994;254,29791921121898;251,5617296272368;-1,243004486019563;254,54111273320063;0,0;0,0;0,11068277306784965;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,24591034445557422;0,01188312164127897;0,0;0,0;1,7;253,529;-273,15;253,00360211246925;200000000000,0;200000000000,0;0,0;0,0;0,0;2049,2528704631186;99,02601367732478;0,0;253,77191281862713;200000000000,00006;0,0;0,0;0,0;0,24591034445557422;0,01188312164127897;0,0
2007-03-01 08:00:00;447;280,04999999999995;99600,0;2,5;382,87300000000005;264,477;365,59299999999996;0;0;0;200000000000,0;200000000000,0;18,32683222268547;71,67316777731453;116,78303283698267;25,325319399298582;0,9866372021623033;0,9797018907706595;0,8773085122955586;0,66363065911296;0,77014476;203,99999999999994;265,2584717941512;275,88777384252705;200000000000,00003;200000000000,00006;0,915098431872867;0,591835817034589;4,953091562267491;0,41021039655019537;0,014484727002063725;4,934366190412243;0,0;1,7;264,477;274,29963519692956;200000000000,0;200000000000,0;0,9150984318728668;0,5918358170345891;41275,763018895756;3418,419971251628;120,70605835053104;203,99999999999994;264,477;275,09317829201507;200000000000,0;200000000000,00006;0,915098431872867;0,591835817034589;4,953091562267491;0,41021039655019537;0,014484727002063725;382,87300000000016;265,2584717941512;366,6634521500132;93,45120774966826;271,32250311158543;0,9187761077615233;0,5918358170345891;5,268735410539528;0,0;200000000000,00003;200000000000,00003;199999999999,99997;4,953091562267491;0,3923122347007789;0,01424557315378482;18,867248177194394;0,0;3,190608333333334;264,477;-273,15;269,7460134190984;200000000000,0;200000000000,0;0,9187761077615233;0,5918358170345891;41275,763018895756;3269,2686225064917;118,71310961487352;0,0;270,5337717541771;199999999999,99997;0,9187761077615233;0,5918358170345891;4,953091562267491;0,3923122347007789;0,01424557315378482;0,0
2007-03-01 09:00:00;745;282,15;99600,0;2,0;663,342;289,67500000000007;392,49699999999996;0;0;0;200000000000,0;200000000000,0;28,117263720065218;61,88273627993478;128,9846141687176;33,701554891036274;0,9624567389837358;1,0;0,8270854022947436;0,66363065911296;0,77014476;203,99999999999994;290,4923409077163;305,1562658573122;200000000000,0;200000000000,00006;0,9206001534013588;0,5313726251660996;7,132258986050802;0,5425675740634962;0,016000263261015762;7,0346996444011705;0,0;1,7;289,67500000000007;303,4597369065825;200000000000,0;200000000000,0;0,9206001534013586;0,5313726251660996;59435,491550423365;4521,396450529133;133,33552717513138;203,99999999999994;289,67500000000007;304,3069212750162;200000000000,0;200000000000,00006;0,9206001534013588;0,5313726251660996;7,132258986050802;0,5425675740634962;0,016000263261015762;663,342;290,4923409077163;393,5362257173897;170,16827219349364;295,6214952982656;0,927185785087928;0,5313726251660995;7,955278164699903;0,0;200000000000,0;200000000000,0;200000000000,0;7,132258986050802;0,49655277062788744;0,015504038963895066;23,858958644982884;0,0;5,52785;289,67500000000007;-273,15;293,9685579897756;200000000000,0;200000000000,0;0,9271857850879279;0,5313726251660996;59435,491550423365;4137,939755232397;129,2003246991256;0,0;294,7941807048661;200000000000,0;0,927185785087928;0,5313726251660995;7,132258986050802;0,49655277062788744;0,015504038963895066;0,0
