date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-07-17 00:00:00;0,0;293,25;99400,0;1,9;204,0;283,3670000000001;274,398;0;0;0;200000000000,0;200000000000,0;-29,551238859235312;119,55123885923531;3,0175020884454398;60,30894375570069;0,7131777897193337;1,829957955519937;0,974739179258584;0,7990220668465727;0,9224622792;203,99999999999994;283,32135886792037;272,06181445788593;200000000000,0;200000000000,00006;0,0;0,28225727202190076;0,0;5,365644794523433;0,1496482832634547;-5,176103524184041;0,0;1,7;283,3670000000001;272,1630181182294;200000000000,0;200000000000,0;0,0;0,2822572720219007;0,0;44713,70662102863;1247,0690271954563;203,99999999999994;283,3670000000001;272,1124203337141;200000000000,0;200000000000,00006;0,0;0,28225727202190076;0,0;5,365644794523433;0,1496482832634547;203,99999999999994;283,32135886792037;274,34788699514104;-4,130886194486155;272,06199754993156;0,0;0,28225727202190076;-5,176019928612652;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,36555773294657;0,14964724188716813;0,0;0,0;1,7;283,3670000000001;-273,15;272,16320115172914;200000000000,0;200000000000,0;0,0;0,2822572720219007;0,0;44712,98110788809;1247,060349059734;0,0;272,1126033967147;200000000000,00006;0,0;0,28225727202190076;0,0;5,36555773294657;0,14964724188716813;0,0
2007-07-17 01:00:00;0,0;292,45;99400,0;1,5;204,0;279,528;270,82000000000005;0;0;0;200000000000,0;200000000000,0;-27,355115680980546;117,35511568098055;18,722158189405263;57,26481763418643;0,7678497604992981;3,1192304881148005;0,977594841084294;0,7990220668465727;0,9224622792;203,99999999999994;279,4799487114391;268,49137346022303;200000000000,0;200000000000,00006;0,0;0,33177001612195806;0,0;5,213311366735831;0,14834060594253456;-5,028883820135182;0,0;1,7;279,528;268,5930894544292;200000000000,0;200000000000,0;0,0;0,33177001612195794;0,0;43444,261389465246;1236,171716187788;203,99999999999994;279,528;268,54223105626863;200000000000,0;200000000000,00006;0,0;0,33177001612195806;0,0;5,213311366735831;0,14834060594253456;203,99999999999994;279,4799487114391;270,76923049255413;-3,9919355590619796;268,49164437594857;0,0;0,33177001612195806;-5,028760661949545;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,21318305703852;0,14833903495741946;0,0;0,0;1,7;279,528;-273,15;268,5933603786965;200000000000,0;200000000000,0;0,0;0,33177001612195794;0,0;43443,19214198766;1236,1586246451623;0,0;268,5425019766002;200000000000,00006;0,0;0,33177001612195806;0,0;5,21318305703852;0,14833903495741946;0,0
2007-07-17 02:00:00;0,0;292,04999999999995;99400,0;1,2;204,0;275,81399999999996;267,38800000000003;0;0;0;200000000000,0;200000000000,0;-22,265172631581077;112,26517263158108;33,06983287863676;50,8526154707815;0,8511552930534892;2,5772084954566856;0,9823066701986743;0,7990220668465727;0,9224622792;203,99999999999994;275,7643236242045;265,03927657109614;200000000000,0;200000000000,00006;0,0;0,42935382200949335;0,0;5,06667360254598;0,1468081057896846;-4,886962297500846;0,0;1,7;275,81399999999996;265,14030913338763;200000000000,0;200000000000,0;0,0;0,42935382200949335;0,0;42222,28002121651;1223,400881580705;203,99999999999994;275,81399999999996;265,08978827121985;200000000000,0;200000000000,00006;0,0;0,42935382200949335;0,0;5,06667360254598;0,1468081057896846;203,99999999999994;275,7643236242045;267,3371943362928;-3,8452539676863307;265,0395204059299;0,0;0,42935382200949335;-4,8868519151759315;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,066558565083303;0,14680666600909603;0,0;0,0;1,7;275,81399999999996;-273,15;265,1405530566823;200000000000,0;200000000000,0;0,0;0,42935382200949335;0,0;42221,3213756942;1223,3888834091333;0,0;265,0900321505709;200000000000,00006;0,0;0,42935382200949335;0,0;5,066558565083303;0,14680666600909603;0,0
2007-07-17 03:00:00;0,0;291,65;99400,0;1,1;204,0;272,21899999999994;264,063;0;0;0;200000000000,0;200000000000,0;-14,883998860833234;104,88399886083323;45,598233767176566;42,54813900791751;0,9190359314125368;1,9288358587307763;0,986779534678547;0,7990220668465727;0,9224622792;203,99999999999994;272,16841131610124;261,69301173874635;200000000000,0;200000000000,00006;0,0;0,5409878473573979;0,0;4,928569754506958;0,14531178034323655;-4,753095665910574;0,0;1,7;272,21899999999994;261,7923072366218;200000000000,0;200000000000,0;0,0;0,5409878473573978;0,0;41071,4146208913;1210,9315028603044;203,99999999999994;272,21899999999994;261,7426511309427;200000000000,0;200000000000,00006;0,0;0,5409878473573979;0,0;4,928569754506958;0,14531178034323655;203,99999999999994;272,16841131610124;264,0127005291064;-3,7057842340683846;261,6932319416246;0,0;0,5409878473573979;-4,7529963875897465;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,9284662573964315;0,14531045728060069;0,0;0,0;1,7;272,21899999999994;-273,15;261,7925275878064;200000000000,0;200000000000,0;0,0;0,5409878473573978;0,0;41070,55214497025;1210,920477338339;0,0;261,7428714082105;200000000000,00006;0,0;0,5409878473573979;0,0;4,9284662573964315;0,14531045728060069;0,0
2007-07-17 04:00:00;0,0;291,25;99400,0;0,4;204,0;268,736;260,83900000000006;0;0;0;200000000000,0;200000000000,0;-5,838632384980093;95,83863238498009;56,43662439063837;33,36639396881852;0,9636930359389232;1,3186583965735506;0,9905148950693824;0,7990220668465727;0,9224622792;203,99999999999994;268,68514002168297;258,4614896464616;200000000000,0;200000000000,00006;0,0;0,6430913823929406;0,0;4,7913023048306576;0,14388180000945688;-4,619928544640486;0,0;1,7;268,736;258,558139579501;200000000000,0;200000000000,0;0,0;0,6430913823929404;0,0;39927,51920692214;1199,0150000788071;203,99999999999994;268,736;258,50980299952187;200000000000,0;200000000000,00006;0,0;0,6430913823929406;0,0;4,7913023048306576;0,14388180000945688;203,99999999999994;268,68514002168297;260,7896842752283;-3,5729105881841057;258,4616879521002;0,0;0,6430913823929406;-4,6198394909622005;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,791209440391778;0,14388058649246138;0,0;0,0;1,7;268,736;-273,15;258,5583380758569;200000000000,0;200000000000,0;0,0;0,6430913823929404;0,0;39926,74533659816;1199,0048874371778;0,0;258,51000140070494;200000000000,00006;0,0;0,6430913823929406;0,0;4,791209440391778;0,14388058649246138;0,0
2007-07-17 05:00:00;0,0;291,15;99400,0;0,1;204,0;265,36400000000003;257,716;0;0;0;200000000000,0;200000000000,0;4,355331512359932;85,64466848764008;66,0063766977965;23,92000095437466;0,9894946978774078;0,7567035524157091;0,993611323238751;0,7990220668465727;0,9224622792;203,99999999999994;265,31344002023764;255,3282935895868;200000000000,0;200000000000,00006;0,0;0,7227230054288672;0,0;4,6619462704351;0,14227791973641246;-4,494274585560892;0,0;1,7;265,36400000000003;255,42150901062178;200000000000,0;200000000000,0;0,0;0,722723005428867;0,0;38849,552253625836;1185,6493311367708;203,99999999999994;265,36400000000003;255,37488699623486;200000000000,0;200000000000,00006;0,0;0,7227230054288672;0,0;4,6619462704351;0,14227791973641246;203,99999999999994;265,31344002023764;257,6680825704934;-3,446059881035012;255,32829358382162;0,0;0,7227230054288672;-4,494274588139956;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,661946273124817;0,14227791977252027;0,0;0,0;1,7;265,36400000000003;-273,15;255,42150900484944;200000000000,0;200000000000,0;0,0;0,722723005428867;0,0;38849,55227604015;1185,649331437669;0,0;255,37488699046605;200000000000,00006;0,0;0,7227230054288672;0,0;4,661946273124817;0,14227791977252027;0,0
2007-07-17 06:00:00;426,0;293,15;99400,0;0,1;256,744;265,4150000000001;339,438;0;0;0;200000000000,0;200000000000,0;15,309592965110722;74,69040703488928;74,8262170241893;14,623071434661565;1,0;0,22979094331563066;0,996242029427676;0,7990220668465727;0,9224622792;274,7843639778409;265,3644314330119;392,88443382984724;200000000000,0;199999999999,99997;0,8598426854098572;0,7731398169631263;97,75012852488267;13,39273848694478;0,2126437142862691;84,10329842075372;0,0;2,2898696998153403;265,4150000000001;393,093641235973;200000000000,0;200000000000,0;0,8598426854098573;0,7731398169631266;814584,4043740225;111606,15405787314;1772,0309523855758;274,7843639778409;265,4150000000001;392,9884776732363;200000000000,0;199999999999,99997;0,8598426854098572;0,7731398169631263;97,75012852488267;13,39273848694478;0,2126437142862691;256,74399999999997;265,3644314330119;339,48280178551033;44,195149660184526;400,0391868911248;0,8534250753911392;0,7731398169631266;83,36161239471592;0,3890084264246539;200000000000,0;200000000000,0;200000000000,00006;97,75012852488267;13,957574283739387;0,21562731189230483;4521236,9873185875;0,0;2,1395333333333335;265,4150000000001;-273,15;400,4296453745293;200000000000,0;200000000000,0;0,8534250753911394;0,7731398169631266;814584,4043740225;116313,1190311616;1796,8942657692075;3241,736886872115;400,23300802364076;200000000000,00006;0,8534250753911392;0,7731398169631266;97,75012852488267;13,957574283739387;0,21562731189230483;0,3890084264246539
2007-07-17 07:00:00;639,0;295,15;99400,0;0,0;678,4731;286,81399999999996;394,495;0;0;0;200000000000,0;200000000000,0;26,726397196124488;63,27360280387551;83,48089980030034;5,820076274700812;1,0;0,2722809966651917;0,9985318678069057;0,7990220668465727;0,9224622792;705,5911043352507;286,771149654551;392,8831779675793;200000000000,0;200000000000,00015;0,926205073042089;0,7949032981967064;196,61782810440212;14,345243846317576;0,21788279001064148;181,98725664517573;0,0;5,879925869460425;286,81399999999996;393,09235819781634;200000000000,0;200000000000,0;0,9262050730420885;0,7949032981967062;1638481,9008700177;119543,69871931314;1815,6899167553456;705,5911043352507;286,81399999999996;392,9872083268109;200000000000,0;200000000000,00015;0,926205073042089;0,7949032981967064;196,61782810440212;14,345243846317576;0,21788279001064148;678,4731;286,771149654551;394,3744235957955;177,6164927690319;396,5971804190508;0,9246364225278703;0,7949032981967062;181,53595895451767;0,0;200000000000,0;200000000000,0;200000000000,0;196,61782810440212;14,63612605495949;0,21936673250626978;9033590,416567886;0,0;5,6539425;286,81399999999996;-273,15;396,8936233281163;200000000000,0;200000000000,0;0,9246364225278703;0,7949032981967062;1638481,9008700177;121967,71712466245;1828,0561042189156;0,0;396,74447185128327;200000000000,0;0,9246364225278703;0,7949032981967062;196,61782810440212;14,63612605495949;0,21936673250626978;0,0
2007-07-17 08:00:00;750,0;297,15;99400,0;0,9;869,317;292,246;392,63300000000004;0;0;0;200000000000,0;200000000000,0;38,34317941852501;51,65682058147499;92,7342147547318;2,1441560144413234;1,0;0,7473897111549185;0,9994607398563676;0,7990220668465727;0,9224622792;884,0165136690952;292,2087192920011;392,88838103639637;200000000000,0;200000000000,00003;0,9362908820321811;0,7984626370507254;232,02106120530826;14,644929129208512;0,2183279150308509;217,0311124127367;0,0;7,366804280575795;292,246;393,0976738669434;200000000000,0;200000000000,0;0,9362908820321811;0,7984626370507254;1933508,8433775697;122041,0760767376;1819,3992919237576;884,0165136690952;292,246;392,9924672657053;200000000000,0;200000000000,00003;0,9362908820321811;0,7984626370507254;232,02106120530826;14,644929129208512;0,2183279150308509;869,3170000000002;292,2087192920011;392,5327034985711;212,6214452334187;394,402323081115;0,9357486345906239;0,7984626370507252;216,8350526735409;0,0;200000000000,0;200000000000,0;199999999999,99994;232,02106120530826;14,763658418039324;0,21892858961659864;9163885,559737034;0,0;7,244308333333334;292,246;-273,15;394,64550630780514;200000000000,0;200000000000,0;0,9357486345906241;0,7984626370507254;1933508,8433775697;123030,48681699432;1824,4049134716556;0,0;394,52321937768545;199999999999,99994;0,9357486345906239;0,7984626370507252;232,02106120530826;14,763658418039324;0,21892858961659864;0,0
2007-07-17 09:00:00;812,0;299,04999999999995;99400,0;1,1;939,092;292,66099999999994;392,62;0;0;0;200000000000,0;200000000000,0;49,84641080173092;40,15358919826908;103,86645216479639;8,890224455300256;1,0;1,1707582713127533;0,9977470222541197;0,7990220668465727;0,9224622792;952,3347298936791;292,6242020011765;392,8866824101475;200000000000,0;200000000000,0;0,9403137107146708;0,7894228133899689;247,9316381740718;14,664561059697148;0,21720834750806198;232,89177444525473;0,0;7,936122749113994;292,66099999999994;393,0959384776196;200000000000,0;200000000000,0;0,9403137107146706;0,7894228133899688;2066096,9847839312;122204,67549747623;1810,0695625671829;952,3347298936791;292,66099999999994;392,99075039834963;200000000000,0;200000000000,0;0,9403137107146708;0,7894228133899689;247,9316381740718;14,664561059697148;0,21720834750806198;939,092;292,6242020011765;392,519839445947;228,76100581889955;394,14794918033465;0,9398911627745272;0,7894228133899686;232,72417852257834;0,0;200000000000,0;200000000000,0;200000000000,0;247,9316381740718;14,763443103012468;0,21770803626622148;9226777,490103437;0,0;7,8257666666666665;292,66099999999994;-273,15;394,38527928928806;200000000000,0;200000000000,0;0,939891162774527;0,7894228133899688;2066096,9847839312;123028,69252510389;1814,2336355518464;0,0;394,2659430590437;200000000000,0;0,9398911627745272;0,7894228133899686;247,9316381740718;14,763443103012468;0,21770803626622148;0,0
