;date;tin;pin;mf;DryBulb;Pressure;Wind;h_int;krec;urec;qloss;mu;cp;rho;nug;cf;redri;prf;kf;pr_opt_peak;solar_fraction
0;17/06/2019 12:00;425;1500000;5;298;950000;3;327,76754232932103;17,093305;315,3158024840749;10,473382198951953;0,0005622767415269792;1944,14060199932;955,3972332723522;1081,7679378346088;0,004024524863081249;171548,1615082724;9,29507654595195;0,1176047380953035;0,7990220668465727;0,9224622792
1;17/06/2019 12:00;426;1500000;5;298;950000;3;325,9110802827347;17,108605;313,60794002469913;10,562898286122481;0,000556803505807224;1946,9525417111472;954,512679394515;1087,756025779824;0,0040166446667672965;173234,4359577556;9,230469119690444;0,11744473512754768;0,7990220668465727;0,9224622792
2;17/06/2019 12:00;427;1500000;5;298;950000;3;324,0748215444859;17,123905;311,91780397413567;10,652414373293013;0,0005514186440098712;1949,7649651550419;953,6271311510849;1093,7413594508844;0,004008838644686425;174926,15151055472;9,166894388696203;0,11728473217161851;0,7990220668465727;0,9224622792
3;17/06/2019 12:00;428;1500000;5;298;950000;3;322,2589262133392;17,139205;310,2455722493474;10,741930460463541;0,0005461216811477598;1952,5778489617642;952,740585952436;1099,7227109864598;0,004001107815707341;176622,80146998522;9,104354857252126;0,117124729227516;0,7990220668465727;0,9224622792
4;17/06/2019 12:00;429;1500000;5;298;950000;3;320,46354369060185;17,154505;308,591412808356;10,83144654763407;0,0005409121132107231;1955,391169292112;951,853041204553;1105,6988557259383;0,0039934531584476934;178323,86983398613;9,042852516625995;0,11696472629524016;0,7990220668465727;0,9224622792
5;17/06/2019 12:00;430;1500000;5;298;950000;3;318,6888120114376;17,169805;306,955482998871;10,9209626348046;0,0005357894062676394;1958,2049018606303;950,9644943070739;1111,668575242593;0,003985875607905415;180028,83248429245;8,982388823025333;0,11680472337479096;0,7990220668465727;0,9224622792
6;17/06/2019 12:00;431;1500000;5;298;950000;3;316,9348570421672;17,185105;305,3379287815371;11,010478721975131;0,0005307529952016665;1961,019021959385;950,0749426513362;1117,6306608564773;0,0039783760514665025;181737,15860268494;8,922964669063305;0,11664472046616844;0,7990220668465727;0,9224622792
7;17/06/2019 12:00;432;1500000;5;298;950000;3;315,2017918572152;17,200405;303,73888411873656;11,099994809145658;0,0005258022830085807;1963,8335044817068;949,18438361842;1123,5839167898198;0,003970955325665671;183448,3120078831;8,864580364289113;0,11648471756937258;0,7990220668465727;0,9224622792
8;17/06/2019 12:00;433;1500000;5;298;950000;3;313,489716062652;17,215705;302,15847031306913;11,189510896316188;0,0005209366399565596;1966,648323945954;948,2928145771929;1129,5271635782062;0,00396361421268025;185161,7526382073;8,807235613103703;0,11632471468440338;0,7990220668465727;0,9224622792
9;17/06/2019 12:00;434;1500000;5;298;950000;3;311,7987151827033;17,231005;300,5967954035857;11,279026983486718;0,0005161554029475823;1969,4634545192357;947,4002328823532;1135,4592414212918;0,003956353437069862;186876,9380635758;8,750929495779722;0,11616471181126083;0,7990220668465727;0,9224622792
10;17/06/2019 12:00;435;1500000;5;298;950000;3;310,12886012044925;17,246305;299,0539536304751;11,368543070657246;0,0005114578751035381;1972,2788700411975;946,5066358724766;1141,3790134303401;0,0039491736628153055;188593,32500900247;8,695660453043676;0,11600470894994495;0,7990220668465727;0,9224622792
11;17/06/2019 12:00;436;1500000;5;298;950000;3;308,4802066016571;17,261605;297,5300248837823;11,458059157827778;0,0005068433253052618;1975,0945440477499;945,6120208680592;1147,285369016405;0,003942075490256928;190310,37098046203;8,641426269659318;0,11584470610045573;0,7990220668465727;0,9224622792
12;17/06/2019 12:00;437;1500000;5;298;950000;3;306,8527947283535;17,276905;296,0250742540025;11,547575244998306;0,0005023109880459842;1977,9104497948165;944,7163851695607;1153,17722705955;0,003935059453495012;192027,53585590512;8,588224063176137;0,11568470326279318;0,7990220668465727;0,9224622792
13;17/06/2019 12:00;438;1500000;5;298;950000;3;305,2466485250107;17,292205;294,5391515758687;11,637091332168835;0,0004978600632528085;1980,7265602821071;943,8197260554521;1159,0535391759965;0,003928126017736875;193744,28355952533;8,53605027200831;0,11552470043695727;0,7990220668465727;0,9224622792
14;17/06/2019 12:00;439;1500000;5;298;950000;3;303,6617755260132;17,307505;293,0722910106937;11,726607419339365;0,0004934897162129914;1983,5428482768475;942,9220407802562;1164,9132929414777;0,0039212755768080415;195460,0837643069;8,484900645184359;0,11536469762294803;0,7990220668465727;0,9224622792
15;17/06/2019 12:00;440;1500000;5;298;950000;3;302,09816641551885;17,322805;291,6245106777857;11,816123506509896;0,0004891990776307864;1986,3592863375397;942,023326572595;1170,7555150297214;0,003914508450879886;197174,41360471008;8,434770234246736;0,11520469482076545;0,7990220668465727;0,9224622792
16;17/06/2019 12:00;441;1500000;5;298;950000;3;300,5557947652234;17,338105;290,19581237754517;11,905639593680425;0,0004849872439365299;1989,1758468377138;941,1235806332323;1176,5792741217397;0,003907824884620724;198886,75934008422;8,385653389449137;0,11504469203040954;0,7990220668465727;0,9224622792
17;17/06/2019 12:00;442;1500000;5;298;950000;3;299,0346167246855;17,353405;288,7861812709891;11,995155680850953;0,0004808532774314145;1991,9925019896682;940,2228001331189;1182,383683998544;0,0039012250451246327;200596,61812656227;8,337543753114678;0,11488468925188028;0,7990220668465727;0,9224622792
18;17/06/2019 12:00;443;1500000;5;298;950000;3;297,5345708195598;17,368705;287,3955856605385;12,084671768021483;0,0004767962067040443;1994,809223868242;939,3209822114376;1188,167906358957;0,003894709020313582;202303,49971657436;8,29043425768263;0,11472468648517768;0,7990220668465727;0,9224622792
19;17/06/2019 12:00;444;1500000;5;298;950000;3;296,05557778256536;17,384005;286,0239768022083;12,174187855192013;0,0004728150271002818;1997,6259844345432;938,4181239736463;1193,9311535691052;0,0038882768174810533;204006,92816253737;8,244317124726878;0,11456468373030175;0,7990220668465727;0,9224622792
20;17/06/2019 12:00;445;1500000;5;298;950000;3;294,5975403909644;17,399305;284,6712887248083;12,263703942362543;0,00046890870117088923;2000,4427555597094;937,5142224895218;1199,6726914156643;0,003881928361861298;205706,44355064406;8,19918386364573;0,11440468098725247;0,7990220668465727;0,9224622792
21;17/06/2019 12:00;446;1500000;5;298;950000;3;293,1603434408871;17,414605;283,3374381779209;12,353220029533071;0,00046507615945490244;2003,2595090486611;936,6092747912078;1205,3918414617722;0,0038756634958130374;207401,6036015896;8,155025276292823;0,11424467825602987;0,7990220668465727;0,9224622792
22;17/06/2019 12:00;447;1500000;5;298;950000;3;291,74385366891846;17,429904999999998;282,0223245318396;12,4427361167036;0,00046131630106849286;2006,0762166638515;935,703277871254;1211,0879835648525;0,0038694819777686214;209091,98535668923;8,111831458342328;0,1140846755366339;0,7990220668465727;0,9224622792
23;17/06/2019 12:00;448;1500000;5;298;950000;3;290,34791973896876;17,445205;280,72582973965103;12,53225220387413;0,00045762799442616853;2008,8928501490182;934,7962286806652;1216,7605581971668;0,003863383481480522;210777,18680380544;8,069591803086794;0,11392467282906461;0,7990220668465727;0,9224622792
24;17/06/2019 12:00;449;1500000;5;298;950000;3;288,97237234312144;17,460505;279,4478184071414;12,621768291044662;0,0004540100782222112;2011,7093812529274;933,8881241269431;1222,4090684049452;0,00385736759578952;212456,8283715611;8,02829500997673;0,11376467013332198;0,7990220668465727;0,9224622792
25;17/06/2019 12:00;450;1500000;5;298;950000;3;287,61702429163654;17,475805;278,1881378540087;12,71128437821519;0,0004504613623268483;2014,5257817531246;932,9789610721316;1228,033081778787;0,003851433824354183;214130,55443771256;7,98792909186775;0,11360466744940602;0,7990220668465727;0,9224622792
26;17/06/2019 12:00;451;1500000;5;298;950000;3;286,28167058861465;17,491105;276,94661816304443;12,800800465385718;0,0004469806285900546;2017,3420234797131;932,068736330861;1233,6322324467044;0,0038455815853255617;215798,0348546173;7,948481380821998;0,1134446647773167;0,7990220668465727;0,9224622792
27;17/06/2019 12:00;452;1500000;5;298;950000;3;284,9660886739137;17,506405;275,7230723862853;12,890316552556248;0,0004435666320405929;2020,1580783390527;931,1574466683919;1239,2062225149195;0,003839810211788823;217458,96625287193;7,9099385411288905;0,11328466211705406;0,7990220668465727;0,9224622792
