date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-01 00:00:00;0;280,95;99600,0;2,9;204,0;278,8929999999999;268,0;0;0;0;200000000000,0;200000000000,0;-58,68761529772489;148,6876152977249;2,3142123456489685;31,283962935276655;0,0;0,0;0,9912481819618492;0,7948820561375233;0,9224622792;203,99999999999994;278,844621550846;263,2772275032851;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,28746140144152;0,1757462570772423;-7,099140138293567;0,0;1,7;278,8929999999999;263,3774749498631;200000000000,0;200000000000,0;0,0;0,0;0,0;60728,845012012694;1464,5521423103526;203,99999999999994;278,8929999999999;263,32734461405164;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,28746140144152;0,1757462570772423;203,99999999999994;278,844621550846;267,94915876608957;-4,982708800505418;263,2772275032851;0,0;0,0;-7,099140138293567;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;7,28746140144152;0,1757462570772423;0,0;0,0;1,7;278,8929999999999;-273,15;263,3774749498631;200000000000,0;200000000000,0;0,0;0,0;0,0;60728,845012012694;1464,5521423103526;0,0;263,32734461405164;200000000000,00006;0,0;0,0;0,0;7,28746140144152;0,1757462570772423;0,0
2007-03-01 01:00:00;0;279,84999999999997;99600,0;2,2;204,0;274,808;264,28700000000003;0;0;0;200000000000,0;200000000000,0;-55,46596210435026;145,46596210435027;29,211879957746078;29,656460243623133;0,0;0,0;0,9917990071139355;0,7948820561375233;0,9224622792;203,99999999999994;274,7580030604257;259,7084569734292;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,013420325836913;0,17385142591217806;-6,831108567621291;0,0;1,7;274,808;259,80623796081693;200000000000,0;200000000000,0;0,0;0,0;0,0;58445,16938197429;1448,7618826014839;203,99999999999994;274,808;259,7573370576389;200000000000,0;200000000000,00006;0,0;0,0;0,0;7,013420325836913;0,17385142591217806;203,99999999999994;274,7580030604257;264,2366500125132;-4,788877896845991;259,7084569734292;0,0;0,0;-6,831108567621291;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;7,013420325836913;0,17385142591217806;0,0;0,0;1,7;274,808;-273,15;259,80623796081693;200000000000,0;200000000000,0;0,0;0,0;0,0;58445,16938197429;1448,7618826014839;0,0;259,7573370576389;200000000000,00006;0,0;0,0;0,0;7,013420325836913;0,17385142591217806;0,0
2007-03-01 02:00:00;0;278,75;99600,0;1,8;204,0;270,88199999999995;260,70899999999995;0;0;0;200000000000,0;200000000000,0;-47,97943825817094;137,97943825817094;50,096471778587784;25,430519318757177;0,0;0,0;0,9931514097509673;0,7948820561375233;0,9224622792;203,99999999999994;270,8312364546837;256,2581906511431;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,762157114506225;0,17205258893901057;-6,585156687533814;0,0;1,7;270,88199999999995;256,3525122762519;200000000000,0;200000000000,0;0,0;0,0;0,0;56351,30928755186;1433,7715744917546;203,99999999999994;270,88199999999995;256,3053379052054;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,762157114506225;0,17205258893901057;203,99999999999994;270,8312364546837;260,6597338678621;-4,608548218962019;256,2581906511431;0,0;0,0;-6,585156687533814;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,762157114506225;0,17205258893901057;0,0;0,0;1,7;270,88199999999995;-273,15;256,3525122762519;200000000000,0;200000000000,0;0,0;0,0;0,0;56351,30928755186;1433,7715744917546;0,0;256,3053379052054;200000000000,00006;0,0;0,0;0,0;6,762157114506225;0,17205258893901057;0,0
2007-03-01 03:00:00;0;278,15;99600,0;1,8;204,0;267,10299999999995;257,26;0;0;0;200000000000,0;200000000000,0;-38,11115636725389;128,1111563672539;65,39479334176701;19,123225809341125;0,0;0,0;0,9950058732511772;0,7948820561375233;0,9224622792;203,99999999999994;267,0522170667708;252,92292157179702;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,529208756291844;0,16999793499529187;-6,356971870806521;0,0;1,7;267,10299999999995;253,0129459566224;200000000000,0;200000000000,0;0,0;0,0;0,0;54410,07296909871;1416,649458294099;203,99999999999994;267,10299999999995;252,96791775738927;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,529208756291844;0,16999793499529187;203,99999999999994;267,0522170667708;257,212322272611;-4,438703358438444;252,92292157179702;0,0;0,0;-6,356971870806521;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,529208756291844;0,16999793499529187;0,0;0,0;1,7;267,10299999999995;-273,15;253,0129459566224;200000000000,0;200000000000,0;0,0;0,0;0,0;54410,07296909871;1416,649458294099;0,0;252,96791775738927;200000000000,00006;0,0;0,0;0,0;6,529208756291844;0,16999793499529187;0,0
2007-03-01 04:00:00;0;277,45;99600,0;1,3;204,0;263,462;253,93099999999993;0;0;0;200000000000,0;200000000000,0;-27,07757000121263;117,07757000121264;77,26340979491488;11,320896109373798;0,0;0,0;0,997116475118302;0,7948820561375233;0,9224622792;203,99999999999994;263,4118476291827;249,7151593386901;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,304270601474716;0,16810433464291477;-6,13657972979988;0,0;1,7;263,462;249,8002185256605;200000000000,0;200000000000,0;0,0;0,0;0,0;52535,58834562263;1400,8694553576227;203,99999999999994;263,462;249,757671196326;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,304270601474716;0,16810433464291477;203,99999999999994;263,4118476291827;253,88533666874866;-4,279088607522899;249,7151593386901;0,0;0,0;-6,13657972979988;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,304270601474716;0,16810433464291477;0,0;0,0;1,7;263,462;-273,15;249,8002185256605;200000000000,0;200000000000,0;0,0;0,0;0,0;52535,58834562263;1400,8694553576227;0,0;249,757671196326;200000000000,00006;0,0;0,0;0,0;6,304270601474716;0,16810433464291477;0,0
2007-03-01 05:00:00;0;277,04999999999995;99600,0;1,4;204,0;259,952;250,716;0;0;0;200000000000,0;200000000000,0;-15,542532623877129;105,54253262387712;87,35343139572547;2,5497232211322127;0,0;0,0;0,9993586147113039;0,7948820561375233;0,9224622792;203,99999999999994;259,90303766938644;246,60133744158543;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,099185302725352;0,16608083174850677;-5,9354735367641265;0,0;1,7;259,952;246,68084787343832;200000000000,0;200000000000,0;0,0;0,0;0,0;50826,54418937794;1384,006931237557;203,99999999999994;259,952;246,64107387481658;200000000000,0;200000000000,00006;0,0;0,0;0,0;6,099185302725352;0,16608083174850677;203,99999999999994;259,90303766938644;250,67270548512738;-4,129031704441702;246,60133744158543;0,0;0,0;-5,9354735367641265;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;6,099185302725352;0,16608083174850677;0,0;0,0;1,7;259,952;-273,15;246,68084787343832;200000000000,0;200000000000,0;0,0;0,0;0,0;50826,54418937794;1384,006931237557;0,0;246,64107387481658;200000000000,00006;0,0;0,0;0,0;6,099185302725352;0,16608083174850677;0,0
2007-03-01 06:00:00;0;276,95;99600,0;1,2;204,0;256,56499999999994;247,60900000000004;0;0;0;200000000000,0;200000000000,0;-3,9112110801341693;93,91121108013417;96,76307921562727;6,747254367563084;0,0;0,0;0,998295957905215;0,7948820561375233;0,9224622792;203,99999999999994;256,5177046461549;243,60327317403437;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,899981693864082;0,16393203006296186;-5,740121608111335;0,0;1,7;256,56499999999994;243,67681253143303;200000000000,0;200000000000,0;0,0;0,0;0,0;49166,51411553401;1366,100250524682;203,99999999999994;256,56499999999994;243,6400236710615;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,899981693864082;0,16393203006296186;203,99999999999994;256,5177046461549;247,56836485174404;-3,9874338015832564;243,60327317403437;0,0;0,0;-5,740121608111335;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,899981693864082;0,16393203006296186;0,0;0,0;1,7;256,56499999999994;-273,15;243,67681253143303;200000000000,0;200000000000,0;0,0;0,0;0,0;49166,51411553401;1366,100250524682;0,0;243,6400236710615;200000000000,00006;0,0;0,0;0,0;5,899981693864082;0,16393203006296186;0,0
2007-03-01 07:00:00;80;278,04999999999995;99600,0;1,4;204,0;253,529;250,79599999999994;0;0;0;200000000000,0;200000000000,0;7,494422380379315;82,50557761962068;106,31808931436552;16,174849924577632;0,0;0,3824675178811172;0,9958223119139774;0,7948820561375233;0,9224622792;203,99999999999994;253,48361064318271;240,91806210668915;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,721866938672153;0,16118210378824827;-5,565431801800828;0,0;1,7;253,529;240,98577171735167;200000000000,0;200000000000,0;0,0;0,0;0,0;47682,22448893459;1343,1841982354026;203,99999999999994;253,529;240,95189788254913;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,721866938672153;0,16118210378824827;203,99999999999994;253,48361064318271;250,75264170445962;-1,216909694247115;240,91806210668915;0,0;0,0;-5,565431801800828;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,721866938672153;0,16118210378824827;0,0;0,0;1,7;253,529;-273,15;240,98577171735167;200000000000,0;200000000000,0;0,0;0,0;0,0;47682,22448893459;1343,1841982354026;0,0;240,95189788254913;200000000000,00006;0,0;0,0;0,0;5,721866938672153;0,16118210378824827;0,0
2007-03-01 08:00:00;447;280,04999999999995;99600,0;2,5;382,87300000000005;264,477;365,59299999999996;0;0;0;200000000000,0;200000000000,0;18,32683222268547;71,67316777731453;116,78303283698267;25,325319399298582;0,9866372021623033;0,9797018907706595;0,9931838062386421;0,7948820561375233;0,9224622792;351,0186742944935;264,4266090045546;392,70601542213706;200000000000,00003;199999999999,99988;0,8946759011700588;0,7088877897369857;120,89334645486167;13,395733463588934;0,21508253699962934;108,00449552366449;0,0;2,9251556191207784;264,477;392,9113772407245;200000000000,0;200000000000,0;0,8946759011700591;0,7088877897369857;1007444,5537905141;111631,11219657445;1792,354474996911;351,0186742944935;264,477;392,8081510850618;200000000000,0;199999999999,99988;0,8946759011700588;0,7088877897369857;120,89334645486167;13,395733463588934;0,21508253699962934;382,87300000000016;264,4266090045546;365,64285562717396;91,40778957245249;383,5448556804314;0,8998122570880311;0,7088877897369855;108,77173548263734;0,0;200000000000,00003;200000000000,00003;199999999999,99997;120,89334645486167;12,743735376627276;0,21174249751817767;7561027,323086114;0,0;3,190608333333334;264,477;-273,15;383,5906665225443;200000000000,0;200000000000,0;0,8998122570880316;0,7088877897369857;1007444,5537905141;106197,79480522728;1764,5208126514804;0,0;383,56768317783553;199999999999,99997;0,8998122570880311;0,7088877897369855;120,89334645486167;12,743735376627276;0,21174249751817767;0,0
2007-03-01 09:00:00;745;282,15;99600,0;2,0;663,342;289,67500000000007;392,49699999999996;0;0;0;200000000000,0;200000000000,0;28,117263720065218;61,88273627993478;128,9846141687176;33,701554891036274;0,9624567389837358;1,0;0,9903936334608191;0,7948820561375233;0,9224622792;676,0719258950525;289,6349077766862;392,8811984445034;200000000000,0;200000000000,0001;0,9246834930298227;0,6364663221433948;184,13372777286995;14,558214669871859;0,22204519012420523;169,95138487090867;0,0;5,633932715792104;289,67500000000007;393,09033584248664;200000000000,0;200000000000,0;0,9246834930298224;0,6364663221433947;1534447,7314405832;121318,45558226548;1850,3765843683773;676,0719258950525;289,67500000000007;392,9852075511732;200000000000,0;200000000000,0001;0,9246834930298227;0,6364663221433948;184,13372777286995;14,558214669871859;0,22204519012420523;663,342;289,6349077766862;392,39812190965915;165,92141339332557;394,6318360108577;0,9240034380587581;0,6364663221433947;169,7630224706844;0,0;200000000000,0;200000000000,0;200000000000,0;184,13372777286995;14,689315036579623;0,22266710498895506;9010919,150998268;0,0;5,52785;289,67500000000007;-273,15;394,88035623770475;200000000000,0;200000000000,0;0,9240034380587582;0,6364663221433947;1534447,7314405832;122410,95863816355;1855,5592082412925;0,0;394,75537850630315;200000000000,0;0,9240034380587581;0,6364663221433947;184,13372777286995;14,689315036579623;0,22266710498895506;0,0
