date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-01 00:00:00;0;280,95;99600,0;2,9;204,0;278,8929999999999;268,0;0;0;0;200000000000,0;200000000000,0;-58,68761529772489;148,6876152977249;2,3142123456489685;31,283962935276655;0,0;0,0;0,9912481819618492;0,7948820561375233;0,9224622792;203,99999999999994;278,844621550846;267,617364432317;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,262121166268099;0,1555963719292382;-5,133412461125096;0,0;1,7;278,8929999999999;267,71901577653887;200000000000,0;200000000000,0;0,0;0,0;0,0;43851,00971890084;1296,6364327436518;203,99999999999994;278,8929999999999;267,66818862671823;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,262121166268099;0,1555963719292382;203,99999999999994;278,844621550846;267,94915876608957;-4,982708800505418;267,6175267348632;0,0;0,0;-5,133338756874667;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,262045242538843;0,15559544177338352;0,0;0,0;1,7;278,8929999999999;-273,15;267,71917809796;200000000000,0;200000000000,0;0,0;0,0;0,0;43850,37702115702;1296,628681444863;0,0;267,66835093890097;200000000000,00006;0,0;0,0;0,0;5,262045242538843;0,15559544177338352;0,0
2007-03-01 01:00:00;0;279,84999999999997;99600,0;2,2;204,0;274,808;264,28700000000003;0;0;0;200000000000,0;200000000000,0;-55,46596210435026;145,46596210435027;29,211879957746078;29,656460243623133;0,0;0,0;0,9917990071139355;0,7948820561375233;0,9224622792;203,99999999999994;274,7580030604257;263,82405885926926;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,1008108260688845;0,1543678532415553;-4,975425463160253;0,0;1,7;274,808;263,9245810418795;200000000000,0;200000000000,0;0,0;0,0;0,0;42506,75688390738;1286,398777012961;203,99999999999994;274,808;263,8743139590712;200000000000,0;200000000000,00006;0,0;0,0;0,0;5,1008108260688845;0,1543678532415553;203,99999999999994;274,7580030604257;264,2366500125132;-4,788877896845991;263,8243315310541;0,0;0,0;-4,975302209247682;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,10068381493569;0,15436625680262964;0,0;0,0;1,7;274,808;-273,15;263,92485384371;200000000000,0;200000000000,0;0,0;0,0;0,0;42505,69845779742;1286,385473355247;0,0;263,8745866961908;200000000000,00006;0,0;0,0;0,0;5,10068381493569;0,15436625680262964;0,0
2007-03-01 02:00:00;0;278,75;99600,0;1,8;204,0;270,88199999999995;260,70899999999995;0;0;0;200000000000,0;200000000000,0;-47,97943825817094;137,97943825817094;50,096471778587784;25,430519318757177;0,0;0,0;0,9931514097509673;0,7948820561375233;0,9224622792;203,99999999999994;270,8312364546837;260,1713228433824;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,950947291088065;0,15318703115654772;-4,828404754189531;0,0;1,7;270,88199999999995;260,2694886722079;200000000000,0;200000000000,0;0,0;0,0;0,0;41257,89409240054;1276,5585929712308;203,99999999999994;270,88199999999995;260,2203958127071;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,950947291088065;0,15318703115654772;203,99999999999994;270,8312364546837;260,6597338678621;-4,608548218962019;260,1715659271898;0,0;0,0;-4,828295363476175;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,950834528432001;0,15318557977876365;0,0;0,0;1,7;270,88199999999995;-273,15;260,2697319531053;200000000000,0;200000000000,0;0,0;0,0;0,0;41256,95440360001;1276,5464981563637;0,0;260,22063899530576;200000000000,00006;0,0;0,0;0,0;4,950834528432001;0,15318557977876365;0,0
2007-03-01 03:00:00;0;278,15;99600,0;1,8;204,0;267,10299999999995;257,26;0;0;0;200000000000,0;200000000000,0;-38,11115636725389;128,1111563672539;65,39479334176701;19,123225809341125;0,0;0,0;0,9950058732511772;0,7948820561375233;0,9224622792;203,99999999999994;267,0522170667708;256,65162713570965;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,810098687086754;0,15171357200223118;-4,690025577343604;0,0;1,7;267,10299999999995;256,7463949317497;200000000000,0;200000000000,0;0,0;0,0;0,0;40084,15572572295;1264,2797666852593;203,99999999999994;267,10299999999995;256,6989978044934;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,810098687086754;0,15171357200223118;203,99999999999994;267,0522170667708;257,212322272611;-4,438703358438444;256,6518445465224;0,0;0,0;-4,6899281600059055;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,809998236516716;0,15171224985532739;0,0;0,0;1,7;267,10299999999995;-273,15;256,74661258549384;200000000000,0;200000000000,0;0,0;0,0;0,0;40083,31863763931;1264,268748794395;0,0;256,69921533695594;200000000000,00006;0,0;0,0;0,0;4,809998236516716;0,15171224985532739;0,0
2007-03-01 04:00:00;0;277,45;99600,0;1,3;204,0;263,462;253,93099999999993;0;0;0;200000000000,0;200000000000,0;-27,07757000121263;117,07757000121264;77,26340979491488;11,320896109373798;0,0;0,0;0,997116475118302;0,7948820561375233;0,9224622792;203,99999999999994;263,4118476291827;253,2676043577468;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,672615748705062;0,1503814453811928;-4,554840793588999;0,0;1,7;263,462;253,35811466301698;200000000000,0;200000000000,0;0,0;0,0;0,0;38938,46457254218;1253,1787115099405;203,99999999999994;263,462;253,31284372693005;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,672615748705062;0,1503814453811928;203,99999999999994;263,4118476291827;253,88533666874866;-4,279088607522899;253,26779861803027;0,0;0,0;-4,554754109741876;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,672526341394846;0,15038024141158335;0,0;0,0;1,7;263,462;-273,15;253,35830919449347;200000000000,0;200000000000,0;0,0;0,0;0,0;38937,71951162372;1253,1686784298608;0,0;253,31303812293788;200000000000,00006;0,0;0,0;0,0;4,672526341394846;0,15038024141158335;0,0
2007-03-01 05:00:00;0;277,04999999999995;99600,0;1,4;204,0;259,952;250,716;0;0;0;200000000000,0;200000000000,0;-15,542532623877129;105,54253262387712;87,35343139572547;2,5497232211322127;0,0;0,0;0,9993586147113039;0,7948820561375233;0,9224622792;203,99999999999994;259,90303766938644;249,99598242876482;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,545758610149553;0,14887819362471916;-4,4299169560585145;0,0;1,7;259,952;250,08150752020458;200000000000,0;200000000000,0;0,0;0,0;0,0;37881,32175124628;1240,6516135393263;203,99999999999994;259,952;250,03872736413382;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,545758610149553;0,14887819362471916;203,99999999999994;259,90303766938644;250,67270548512738;-4,129031704441702;249,99615713502646;0,0;0,0;-4,429839310286901;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,545678505147692;0,14887709189810078;0,0;0,0;1,7;259,952;-273,15;250,08168251449047;200000000000,0;200000000000,0;0,0;0,0;0,0;37880,654209564105;1240,642432484173;0,0;250,03890221448717;200000000000,00006;0,0;0,0;0,0;4,545678505147692;0,14887709189810078;0,0
2007-03-01 06:00:00;0;276,95;99600,0;1,2;204,0;256,56499999999994;247,60900000000004;0;0;0;200000000000,0;200000000000,0;-3,9112110801341693;93,91121108013417;96,76307921562727;6,747254367563084;0,0;0,0;0,998295957905215;0,7948820561375233;0,9224622792;203,99999999999994;256,5177046461549;246,8464411746578;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,421180415723197;0,14723608308464042;-4,307183660159694;0,0;1,7;256,56499999999994;246,9264131858638;200000000000,0;200000000000,0;0,0;0,0;0,0;36843,170131026636;1226,96735903867;203,99999999999994;256,56499999999994;246,886408456759;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,421180415723197;0,14723608308464042;203,99999999999994;256,5177046461549;247,56836485174404;-3,9874338015832564;246,84659796328572;0,0;0,0;-4,307114247200304;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,421108788591793;0,14723507682881337;0,0;0,0;1,7;256,56499999999994;-273,15;246,926570268432;200000000000,0;200000000000,0;0,0;0,0;0,0;36842,573238264944;1226,9589735734453;0,0;246,88656539239628;200000000000,00006;0,0;0,0;0,0;4,421108788591793;0,14723507682881337;0,0
2007-03-01 07:00:00;80;278,04999999999995;99600,0;1,4;204,0;253,529;250,79599999999994;0;0;0;200000000000,0;200000000000,0;7,494422380379315;82,50557761962068;106,31808931436552;16,174849924577632;0,0;0,3824675178811172;0,9958223119139774;0,7948820561375233;0,9224622792;203,99999999999994;253,48361064318271;244,02838802807912;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,308211908821344;0,14494442886273382;-4,195848869204479;0,0;1,7;253,529;244,10280967823326;200000000000,0;200000000000,0;0,0;0,0;0,0;35901,76590684455;1207,8702405227823;203,99999999999994;253,529;244,0655796914291;200000000000,0;200000000000,00006;0,0;0,0;0,0;4,308211908821344;0,14494442886273382;203,99999999999994;253,48361064318271;250,75264170445962;-1,216909694247115;244,02838802462782;0,0;0,0;-4,195848870727152;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,308211910390241;0,14494442888532122;0,0;0,0;1,7;253,529;-273,15;244,10280967477502;200000000000,0;200000000000,0;0,0;0,0;0,0;35901,76591991869;1207,87024071101;0,0;244,06557968797426;200000000000,00006;0,0;0,0;0,0;4,308211910390241;0,14494442888532122;0,0
2007-03-01 08:00:00;447;280,04999999999995;99600,0;2,5;382,87300000000005;264,477;365,59299999999996;0;0;0;200000000000,0;200000000000,0;18,32683222268547;71,67316777731453;116,78303283698267;25,325319399298582;0,9866372021623033;0,9797018907706595;0,9931838062386421;0,7948820561375233;0,9224622792;349,15938973706943;264,4266090045546;392,6986873203639;200000000000,00003;200000000000,00003;0,8898566242587849;0,7088877897369855;120,89334645486167;13,74500832860545;0,22125279381767937;107,42578741115864;0,0;2,9096615811422453;264,477;392,90389184634864;200000000000,0;200000000000,0;0,8898566242587848;0,7088877897369857;1007444,5537905141;114541,73607171205;1843,7732818139941;349,15938973706943;264,477;392,80074493155473;200000000000,0;200000000000,00003;0,8898566242587849;0,7088877897369855;120,89334645486167;13,74500832860545;0,22125279381767937;382,87300000000016;264,4266090045546;365,64285562717396;91,40778957245249;383,0370020266571;0,8956160726302994;0,7088877897369855;108,27389561200766;0,0;200000000000,00003;200000000000,00003;199999999999,99997;120,89334645486167;13,025577046165077;0,2173403124597427;0,7561027323086114;0,0;3,190608333333334;264,477;-273,15;383,0759498685434;200000000000,0;200000000000,0;0,8956160726302993;0,7088877897369857;1007444,5537905141;108546,47538470897;1811,169270497856;0,0;383,0564114919979;199999999999,99997;0,8956160726302994;0,7088877897369855;120,89334645486167;13,025577046165077;0,2173403124597427;0,0
2007-03-01 09:00:00;745;282,15;99600,0;2,0;663,342;289,67500000000007;392,49699999999996;0;0;0;200000000000,0;200000000000,0;28,117263720065218;61,88273627993478;128,9846141687176;33,701554891036274;0,9624567389837358;1,0;0,9903936334608191;0,7948820561375233;0,9224622792;673,8906989188655;289,6349077766862;392,8794910682242;200000000000,0;199999999999,99994;0,921664169658901;0,6364663221433947;184,13372777286995;14,882575541047006;0,22763325534839282;169,40008590286766;0,0;5,615755824323878;289,67500000000007;393,0885915256159;200000000000,0;200000000000,0;0,9216641696589013;0,6364663221433947;1534447,7314405832;124021,46284205838;1896,943794569941;673,8906989188655;289,67500000000007;392,98348184564964;200000000000,0;199999999999,99994;0,921664169658901;0,6364663221433947;184,13372777286995;14,882575541047006;0,22763325534839282;663,342;289,6349077766862;392,39812190965915;165,92141339332557;394,3268896463212;0,921064489568095;0,6364663221433947;169,23794355000496;0,0;200000000000,0;200000000000,0;200000000000,0;184,13372777286995;14,996672628626671;0,228209414299834;0,9010919150998269;0,0;5,52785;289,67500000000007;-273,15;394,5683303782679;200000000000,0;200000000000,0;0,9210644895680948;0,6364663221433947;1534447,7314405832;124972,27190522228;1901,745119165283;0,0;394,4469219171059;200000000000,0;0,921064489568095;0,6364663221433947;184,13372777286995;14,996672628626671;0,228209414299834;0,0
