date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-03-01 00:00:00;0;280,95;99600,0;2,9;204,0;278,8929999999999;268,0;0;0;0;200000000000,0;200000000000,0;-58,68761529772489;148,6876152977249;2,3142123456489685;31,283962935276655;0,0;0,0;0,8424672753132839;0,6555873351379967;0,7608104657999999;203,99999999999994;278,844621550846;278,15497391031477;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,3036196411009451;0,012810177305653295;-0,31734549450827376;0,0;1,7;278,8929999999999;278,2523723721323;200000000000,0;200000000000,0;0,0;0,0;0,0;2530,1636758412096;106,75147754711077;203,99999999999994;278,8929999999999;278,2036844768751;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,3036196411009451;0,012810177305653295;203,99999999999994;278,844621550846;267,94915876608957;-4,982708800505418;278,1549838562671;0,0;0,0;-0,3173409197302408;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,3036149335203486;0,012810094291913267;0,0;0,0;1,7;278,8929999999999;-273,15;278,2523823088286;200000000000,0;200000000000,0;0,0;0,0;0,0;2530,1244460029047;106,75078576594389;0,0;278,2036944182105;200000000000,00006;0,0;0,0;0,0;0,3036149335203486;0,012810094291913267;0,0
2007-03-01 01:00:00;0;279,84999999999997;99600,0;2,2;204,0;274,808;264,28700000000003;0;0;0;200000000000,0;200000000000,0;-55,46596210435026;145,46596210435027;29,211879957746078;29,656460243623133;0,0;0,0;0,8523821280508402;0,6555873351379967;0,7608104657999999;203,99999999999994;274,7580030604257;274,08388033724793;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,2941709049638006;0,01270679364517676;-0,30867143794265756;0,0;1,7;274,808;274,18423377302383;200000000000,0;200000000000,0;0,0;0,0;0,0;2451,4242080316717;105,88994704313964;203,99999999999994;274,808;274,13406359801854;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,2941709049638006;0,01270679364517676;203,99999999999994;274,7580030604257;264,2366500125132;-4,788877896845991;274,08389430514376;0,0;0,0;-0,3086650448523508;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,2941643235676132;0,012706675526678835;0,0;0,0;1,7;274,808;-273,15;274,18424773363597;200000000000,0;200000000000,0;0,0;0,0;0,0;2451,3693630634425;105,88896272232361;0,0;274,1340775622897;200000000000,00006;0,0;0,0;0,0;0,2941643235676132;0,012706675526678835;0,0
2007-03-01 02:00:00;0;278,75;99600,0;1,8;204,0;270,88199999999995;260,70899999999995;0;0;0;200000000000,0;200000000000,0;-47,97943825817094;137,97943825817094;50,096471778587784;25,430519318757177;0,0;0,0;0,87672537551741;0,6555873351379967;0,7608104657999999;203,99999999999994;270,8312364546837;270,1723170441942;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,28539888154337045;0,012607490706159004;-0,30027758784801695;0,0;1,7;270,88199999999995;270,2739480819142;200000000000,0;200000000000,0;0,0;0,0;0,0;2378,3240128614207;105,06242255132504;203,99999999999994;270,88199999999995;270,2231342518536;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,28539888154337045;0,012607490706159004;203,99999999999994;270,8312364546837;260,6597338678621;-4,608548218962019;270,17232939863675;0,0;0,0;-0,30027196003237083;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,2853930857022343;0,012607384135207128;0,0;0,0;1,7;270,88199999999995;-273,15;270,2739604347146;200000000000,0;200000000000,0;0,0;0,0;0,0;2378,2757141852862;105,06153446005936;0,0;270,22314660549046;200000000000,00006;0,0;0,0;0,0;0,2853930857022343;0,012607384135207128;0,0
2007-03-01 03:00:00;0;278,15;99600,0;1,8;204,0;267,10299999999995;257,26;0;0;0;200000000000,0;200000000000,0;-38,11115636725389;128,1111563672539;65,39479334176701;19,123225809341125;0,0;0,0;0,91010571852119;0,6555873351379967;0,7608104657999999;203,99999999999994;267,0522170667708;266,4083369297749;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,2771641351861642;0,012484624006070718;-0,29208095918847893;0,0;1,7;267,10299999999995;266,50977724486063;200000000000,0;200000000000,0;0,0;0,0;0,0;2309,7011265513675;104,03853338392265;203,99999999999994;267,10299999999995;266,45905413837136;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,2771641351861642;0,012484624006070718;203,99999999999994;267,0522170667708;257,212322272611;-4,438703358438444;266,40834789648216;0,0;0,0;-0,29207598635152443;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,27715901200581905;0,012484527627586523;0,0;0,0;1,7;267,10299999999995;-273,15;266,50978821411877;200000000000,0;200000000000,0;0,0;0,0;0,0;2309,6584333818264;104,03773022988767;0,0;266,45906510636723;200000000000,00006;0,0;0,0;0,0;0,27715901200581905;0,012484527627586523;0,0
2007-03-01 04:00:00;0;277,45;99600,0;1,3;204,0;263,462;253,93099999999993;0;0;0;200000000000,0;200000000000,0;-27,07757000121263;117,07757000121264;77,26340979491488;11,320896109373798;0,0;0,0;0,9480965521294366;0,6555873351379967;0,7608104657999999;203,99999999999994;263,4118476291827;262,7834568356085;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,26912274005046705;0,012373170067068215;-0,2837955231480477;0,0;1,7;263,462;262,8834323620041;200000000000,0;200000000000,0;0,0;0,0;0,0;2242,689500420559;103,10975055890177;203,99999999999994;263,462;262,8334374335442;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,26912274005046705;0,012373170067068215;203,99999999999994;263,4118476291827;253,88533666874866;-4,279088607522899;262,78346657779923;0,0;0,0;-0,2837911250399434;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,2691182074390361;0,012373082784462633;0,0;0,0;1,7;263,462;-273,15;262,8834421097822;200000000000,0;200000000000,0;0,0;0,0;0,0;2242,6517286586336;103,10902320385529;0,0;262,8334471785395;200000000000,00006;0,0;0,0;0,0;0,2691182074390361;0,012373082784462633;0,0
2007-03-01 05:00:00;0;277,04999999999995;99600,0;1,4;204,0;259,952;250,716;0;0;0;200000000000,0;200000000000,0;-15,542532623877129;105,54253262387712;87,35343139572547;2,5497232211322127;0,0;0,0;0,9884550648034703;0,6555873351379967;0,7608104657999999;203,99999999999994;259,90303766938644;259,28953532215246;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,2617125087416047;0,012248084800248697;-0,27588967755631305;0,0;1,7;259,952;259,3869516058206;200000000000,0;200000000000,0;0,0;0,0;0,0;2180,9375728467053;102,06737333540579;203,99999999999994;259,952;259,33823264220416;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,2617125087416047;0,012248084800248697;203,99999999999994;259,90303766938644;250,67270548512738;-4,129031704441702;259,28954401023736;0,0;0,0;-0,2758857720219762;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,2617084825104558;0,012248005578613606;0,0;0,0;1,7;259,952;-273,15;259,38696030163;200000000000,0;200000000000,0;0,0;0,0;0,0;2180,904020920465;102,0667131551134;0,0;259,33824133415976;200000000000,00006;0,0;0,0;0,0;0,2617084825104558;0,012248005578613606;0,0
2007-03-01 06:00:00;0;276,95;99600,0;1,2;204,0;256,56499999999994;247,60900000000004;0;0;0;200000000000,0;200000000000,0;-3,9112110801341693;93,91121108013417;96,76307921562727;6,747254367563084;0,0;0,0;0,96932724229387;0,6555873351379967;0,7608104657999999;203,99999999999994;256,5177046461549;255,9194569797247;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,2544368231669255;0,012111705962292562;-0,26792042364039176;0,0;1,7;256,56499999999994;256,0133840210068;200000000000,0;200000000000,0;0,0;0,0;0,0;2120,3068597243787;100,93088301910471;203,99999999999994;256,56499999999994;255,96640666495512;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,2544368231669255;0,012111705962292562;203,99999999999994;256,5177046461549;247,56836485174404;-3,9874338015832564;255,91946473180553;0,0;0,0;-0,2679169532045815;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,25443324445819526;0,012111634001330956;0,0;0,0;1,7;256,56499999999994;-273,15;256,01339178222804;200000000000,0;200000000000,0;0,0;0,0;0,0;2120,277037151627;100,93028334442462;0,0;255,9664144216124;200000000000,00006;0,0;0,0;0,0;0,25443324445819526;0,012111634001330956;0,0
2007-03-01 07:00:00;80;278,04999999999995;99600,0;1,4;204,0;253,529;250,79599999999994;0;0;0;200000000000,0;200000000000,0;7,494422380379315;82,50557761962068;106,31808931436552;16,174849924577632;0,0;0,3824675178811172;0,924801614451593;0,6555873351379967;0,7608104657999999;203,99999999999994;253,48361064318271;252,89966692901328;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,24785321731841975;0,011922958401846725;-0,2605461307586459;0,0;1,7;253,529;252,98965819046737;200000000000,0;200000000000,0;0,0;0,0;0,0;2065,4434776534977;99,35798668205605;203,99999999999994;253,529;252,9446465381052;200000000000,0;200000000000,00006;0,0;0,0;0,0;0,24785321731841975;0,011922958401846725;203,99999999999994;253,48361064318271;250,75264170445962;-1,216909694247115;252,89966692900623;0,0;0,0;-0,26054613076178074;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;0,24785321732199825;0,011922958401917413;0,0;0,0;1,7;253,529;-273,15;252,98965819046043;200000000000,0;200000000000,0;0,0;0,0;0,0;2065,4434776833186;99,3579866826451;0,0;252,94464653809825;200000000000,00006;0,0;0,0;0,0;0,24785321732199825;0,011922958401917413;0,0
2007-03-01 08:00:00;447;280,04999999999995;99600,0;2,5;382,87300000000005;264,477;365,59299999999996;0;0;0;200000000000,0;200000000000,0;18,32683222268547;71,67316777731453;116,78303283698267;25,325319399298582;0,9866372021623033;0,9797018907706595;0,8773085122955586;0,6555873351379967;0,7608104657999999;203,99999999999994;264,4266090045546;274,25062898876615;200000000000,00003;200000000000,00006;0,9141482269692828;0,5846626595696237;4,8930591940128;0,4097627208636533;0,014478833210057503;4,470615887328954;0,0;1,7;264,477;274,35089408130784;200000000000,0;200000000000,0;0,9141482269692824;0,5846626595696234;40775,49328343998;3414,6893405304454;120,6569434171459;203,99999999999994;264,477;274,30076828153085;200000000000,0;200000000000,00006;0,9141482269692828;0,5846626595696237;4,8930591940128;0,4097627208636533;0,014478833210057503;382,87300000000016;264,4266090045546;365,64285562717396;91,40778957245249;269,6719667849949;0,9178344100172351;0,5846626595696232;4,467525193739386;0,0;200000000000,00003;200000000000,00003;199999999999,99997;4,8930591940128;0,3920499415521547;0,01424200277010436;18,681112561299084;0,0;3,190608333333334;264,477;-273,15;269,77365203211025;200000000000,0;200000000000,0;0,9178344100172353;0,5846626595696234;40775,49328343998;3267,0828462679556;118,68335641753636;0,0;269,7228104735426;199999999999,99997;0,9178344100172351;0,5846626595696232;4,8930591940128;0,3920499415521547;0,01424200277010436;0,0
2007-03-01 09:00:00;745;282,15;99600,0;2,0;663,342;289,67500000000007;392,49699999999996;0;0;0;200000000000,0;200000000000,0;28,117263720065218;61,88273627993478;128,9846141687176;33,701554891036274;0,9624567389837358;1,0;0,8270854022947436;0,6555873351379967;0,7608104657999999;203,99999999999994;289,6349077766862;303,4882868244323;200000000000,0;200000000000,00006;0,9197201811462735;0,5249322925549595;7,0458147133060365;0,5418924612147434;0,015993312477820362;6,515412447472713;0,0;1,7;289,67500000000007;303,531344252606;200000000000,0;200000000000,0;0,919720181146273;0,5249322925549593;58715,12261088363;4515,77051012286;133,27760398183636;203,99999999999994;289,67500000000007;303,5098329679122;200000000000,0;200000000000,00006;0,9197201811462735;0,5249322925549595;7,0458147133060365;0,5418924612147434;0,015993312477820362;663,342;289,6349077766862;392,39812190965915;165,92141339332557;293,9207782605596;0,9263307674872873;0,5249322925549592;6,5166284523997104;0,0;200000000000,0;200000000000,0;200000000000,0;7,0458147133060365;0,49628839673254954;0,015501127398340357;23,548932259030686;0,0;5,52785;289,67500000000007;-273,15;293,99121703335913;200000000000,0;200000000000,0;0,9263307674872874;0,5249322925549593;58715,12261088363;4135,736639437911;129,17606165283627;0,0;293,95601933536454;200000000000,0;0,9263307674872873;0,5249322925549592;7,0458147133060365;0,49628839673254954;0,015501127398340357;0,0
