date;DNI;DryBulb;Pressure;Wspd;SB.NO.a.mf;SB.NO.a.tin;SB.NO.a.tout;NetPower;AuxPower;GrossPower;SB.NO.a.pin;SB.NO.a.pout;elevation;zenith;azimuth;aoi;IAM;pr_shadows;pr_borders;pr_opt_peak;solar_fraction;SF.x.mf;SF.x.tin;SF.x.tout;SF.x.pin;SF.x.pout;SF.x.prth;SF.x.prop;SF.x.qabs;SF.x.qlst;SF.x.qlbk;SF.x.pwr;SF.x.globalpr;LB.000.x.mf;LB.000.x.tin;LB.000.x.tout;LB.000.x.pin;LB.000.x.pout;LB.000.x.prth;LB.000.x.prop;LB.000.x.qabs;LB.000.x.qlst;LB.000.x.qlbk;SB.NO.x.mf;SB.NO.x.tin;SB.NO.x.tout;SB.NO.x.pin;SB.NO.x.pout;SB.NO.x.prth;SB.NO.x.prop;SB.NO.x.qabs;SB.NO.x.qlst;SB.NO.x.qlbk;SF.a.mf;SF.a.tin;SF.a.tout;SF.a.pwr;SF.b.tout;SF.b.prth;SF.b.prop;SF.b.pwr;SF.b.wpwr;SF.a.pin;SF.a.pout;SF.b.pout;SF.b.qabs;SF.b.qlst;SF.b.qlbk;SF.a.prth;SF.a.globalpr;LB.NO.a.mf;LB.NO.a.tin;LB.NO.a.tout;LB.NO.b.tout;LB.NO.a.pin;LB.NO.b.pout;LB.NO.b.prth;LB.NO.b.prop;LB.NO.b.qabs;LB.NO.b.qlst;LB.NO.b.qlbk;LB.NO.b.wpwr;SB.NO.b.tout;SB.NO.b.pout;SB.NO.b.prth;SB.NO.b.prop;SB.NO.b.qabs;SB.NO.b.qlst;SB.NO.b.qlbk;SB.NO.b.wpwr
2007-07-17 00:00:00;0,0;293,25;99400,0;1,9;204,0;283,3670000000001;274,398;0;0;0;200000000000,0;200000000000,0;-29,551238859235312;119,55123885923531;3,0175020884454398;60,30894375570069;0,7131777897193337;0,0;0,974739179258584;0,7990220668465727;0,9224622792;203,99999999999994;283,32135886792037;271,75756827108785;200000000000,0;200000000000,00006;0,0;0,28225727202190076;0,0;5,510291483696117;0,14958845621253353;-5,314989581554583;0,0;1,7;283,3670000000001;271,8588646190565;200000000000,0;200000000000,0;0,0;0,2822572720219007;0,0;45919,09569746764;1246,5704684377795;203,99999999999994;283,3670000000001;271,8082201118782;200000000000,0;200000000000,00006;0,0;0,28225727202190076;0,0;5,510291483696117;0,14958845621253353;203,99999999999994;283,32135886792037;274,34788699514104;-4,130886194486155;271,7577521854072;0,0;0,28225727202190076;-5,314905641576799;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,5102040607832246;0,14958742230118804;0,0;0,0;1,7;283,3670000000001;-273,15;271,85904848012206;200000000000,0;200000000000,0;0,0;0,2822572720219007;0,0;45918,36717319355;1246,5618525099005;0,0;271,8084039997998;200000000000,00006;0,0;0,28225727202190076;0,0;5,5102040607832246;0,14958742230118804;0,0
2007-07-17 01:00:00;0,0;292,45;99400,0;1,5;204,0;279,528;270,82000000000005;0;0;0;200000000000,0;200000000000,0;-27,355115680980546;117,35511568098055;18,722158189405263;57,26481763418643;0,7678497604992981;0,0;0,977594841084294;0,7990220668465727;0,9224622792;203,99999999999994;279,4799487114391;268,18856057075084;200000000000,0;200000000000,00006;0,0;0,33177001612195806;0,0;5,356703708505016;0,14828009575570067;-5,166517069459995;0,0;1,7;279,528;268,29026255582505;200000000000,0;200000000000,0;0,0;0,33177001612195794;0,0;44639,197570875134;1235,6674646308393;203,99999999999994;279,528;268,2394107881854;200000000000,0;200000000000,00006;0,0;0,33177001612195806;0,0;5,356703708505016;0,14828009575570067;203,99999999999994;279,4799487114391;270,76923049255413;-3,9919355590619796;268,18883465484555;0,0;0,33177001612195806;-5,166392516826869;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,356573942212765;0,1482785251688869;0,0;0,0;1,7;279,528;-273,15;268,29053665662764;200000000000,0;200000000000,0;0,0;0,33177001612195794;0,0;44638,11618510638;1235,6543764073913;0,0;268,23968488097216;200000000000,00006;0,0;0,33177001612195806;0,0;5,356573942212765;0,1482785251688869;0,0
2007-07-17 02:00:00;0,0;292,04999999999995;99400,0;1,2;204,0;275,81399999999996;267,38800000000003;0;0;0;200000000000,0;200000000000,0;-22,265172631581077;112,26517263158108;33,06983287863676;50,8526154707815;0,8511552930534892;0,0;0,9823066701986743;0,7990220668465727;0,9224622792;203,99999999999994;275,7643236242045;264,73840288012525;200000000000,0;200000000000,00006;0,0;0,42935382200949335;0,0;5,208597076074106;0,14674707769945888;-5,0231407286345435;0,0;1,7;275,81399999999996;264,8393220117696;200000000000,0;200000000000,0;0,0;0,42935382200949335;0,0;43404,975633950875;1222,8923141621574;203,99999999999994;275,81399999999996;264,7888575120585;200000000000,0;200000000000,00006;0,0;0,42935382200949335;0,0;5,208597076074106;0,14674707769945888;203,99999999999994;275,7643236242045;267,3371943362928;-3,8452539676863307;264,73864962979053;0,0;0,42935382200949335;-5,023029067733076;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,208480702823491;0,1467456382877456;0,0;0,0;1,7;275,81399999999996;-273,15;264,8395688579585;200000000000,0;200000000000,0;0,0;0,42935382200949335;0,0;43404,00585686244;1222,8803190645467;0,0;264,78910431027396;200000000000,00006;0,0;0,42935382200949335;0,0;5,208480702823491;0,1467456382877456;0,0
2007-07-17 03:00:00;0,0;291,65;99400,0;1,1;204,0;272,21899999999994;264,063;0;0;0;200000000000,0;200000000000,0;-14,883998860833234;104,88399886083323;45,598233767176566;42,54813900791751;0,9190359314125368;0,0;0,986779534678547;0,7990220668465727;0,9224622792;203,99999999999994;272,16841131610124;261,3940506013205;200000000000,0;200000000000,00006;0,0;0,5409878473573979;0,0;5,06906011439628;0,14525028382941668;-4,887857485376438;0,0;1,7;272,21899999999994;261,49314068026274;200000000000,0;200000000000,0;0,0;0,5409878473573978;0,0;42242,167619969005;1210,4190319118052;203,99999999999994;272,21899999999994;261,44358696486904;200000000000,0;200000000000,00006;0,0;0,5409878473573979;0,0;5,06906011439628;0,14525028382941668;203,99999999999994;272,16841131610124;264,0127005291064;-3,7057842340683846;261,394273511685;0,0;0,5409878473573979;-4,8877570230580245;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;5,068955380151677;0,1452489609960643;0,0;0,0;1,7;272,21899999999994;-273,15;261,4933637468166;200000000000,0;200000000000,0;0,0;0,5409878473573978;0,0;42241,294834597305;1210,408008300536;0,0;261,44380995356494;200000000000,00006;0,0;0,5409878473573979;0,0;5,068955380151677;0,1452489609960643;0,0
2007-07-17 04:00:00;0,0;291,25;99400,0;0,4;204,0;268,736;260,83900000000006;0;0;0;200000000000,0;200000000000,0;-5,838632384980093;95,83863238498009;56,43662439063837;33,36639396881852;0,9636930359389232;0,0;0,9905148950693824;0,7990220668465727;0,9224622792;203,99999999999994;268,68514002168297;258,16434603452456;200000000000,0;200000000000,00006;0,0;0,6430913823929406;0,0;4,93042800167391;0,1438198202689122;-4,753343415288504;0,0;1,7;268,736;258,26070634805194;200000000000,0;200000000000,0;0,0;0,6430913823929404;0,0;41086,90001394925;1198,4985022409353;203,99999999999994;268,736;258,21251430152574;200000000000,0;200000000000,00006;0,0;0,6430913823929406;0,0;4,93042800167391;0,1438198202689122;203,99999999999994;268,68514002168297;260,7896842752283;-3,5729105881841057;258,16454685279473;0,0;0,6430913823929406;-4,753253266021111;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,930333992368112;0,14381860684154477;0,0;0,0;1,7;268,736;-273,15;258,26090736464766;200000000000,0;200000000000,0;0,0;0,6430913823929404;0,0;41086,1166030676;1198,4883903462062;0,0;258,2127152191439;200000000000,00006;0,0;0,6430913823929406;0,0;4,930333992368112;0,14381860684154477;0,0
2007-07-17 05:00:00;0,0;291,15;99400,0;0,1;204,0;265,36400000000003;257,716;0;0;0;200000000000,0;200000000000,0;4,355331512359932;85,64466848764008;66,0063766977965;23,92000095437466;0,9894946978774078;0,21387391149450152;0,993611323238751;0,7990220668465727;0,9224622792;203,99999999999994;265,31344002023764;255,0333711685638;200000000000,0;200000000000,00006;0,0;0,7227230054288672;0,0;4,799539564218599;0,14221561987078285;-4,6261854497510555;0,0;1,7;265,36400000000003;255,12622072239856;200000000000,0;200000000000,0;0,0;0,722723005428867;0,0;39996,163035155;1185,1301655898574;203,99999999999994;265,36400000000003;255,07978141507454;200000000000,0;200000000000,00006;0,0;0,7227230054288672;0,0;4,799539564218599;0,14221561987078285;203,99999999999994;265,31344002023764;257,6680825704934;-3,446059881035012;255,03337116264515;0,0;0,7227230054288672;-4,626185452397851;0,0;200000000000,0;200000000000,0;200000000000,00006;0,0;4,7995395669795915;0,142215619907391;0,0;0,0;1,7;265,36400000000003;-273,15;255,12622071647252;200000000000,0;200000000000,0;0,0;0,722723005428867;0,0;39996,16305816327;1185,130165894925;0,0;255,07978140915213;200000000000,00006;0,0;0,7227230054288672;0,0;4,7995395669795915;0,142215619907391;0,0
2007-07-17 06:00:00;426,0;293,15;99400,0;0,1;256,744;265,4150000000001;339,438;0;0;0;200000000000,0;200000000000,0;15,309592965110722;74,69040703488928;74,8262170241893;14,623071434661565;1,0;0,7435981440148536;0,996242029427676;0,7990220668465727;0,9224622792;262,2927518979888;265,3644314330119;393,73251813309014;200000000000,0;200000000000,00003;0,8562304284400785;0,7731398169631267;94,58376634591946;13,674119310409903;0,21301314972951313;80,85657285210226;0,0;2,1857729324832404;265,4150000000001;393,9604282095821;200000000000,0;200000000000,0;0,8562304284400784;0,7731398169631266;788198,0528826624;113950,99425341586;1775,1095810792763;262,2927518979888;265,4150000000001;393,84584014812583;200000000000,0;200000000000,00003;0,8562304284400785;0,7731398169631267;94,58376634591946;13,674119310409903;0,21301314972951313;256,74399999999997;265,3644314330119;339,48280178551033;44,195149660184526;395,9405133254695;0,8540544805297866;0,7731398169631266;80,61822209071073;0,0;200000000000,0;200000000000,0;200000000000,00006;94,58376634591946;13,846996873561109;0,21392946645566696;4672593,550414394;0,0;2,1395333333333335;265,4150000000001;-273,15;396,22049543458127;200000000000,0;200000000000,0;0,8540544805297862;0,7731398169631266;788198,0528826624;115391,64061300925;1782,745553797225;0,0;396,0796497587411;200000000000,00006;0,8540544805297866;0,7731398169631266;94,58376634591946;13,846996873561109;0,21392946645566696;0,0
2007-07-17 07:00:00;639,0;295,15;99400,0;0,0;678,4731;286,81399999999996;394,495;0;0;0;200000000000,0;200000000000,0;26,726397196124488;63,27360280387551;83,48089980030034;5,820076274700812;1,0;1,0;0,9985318678069057;0,7990220668465727;0,9224622792;699,3350495325494;286,771149654551;393,71837598009427;200000000000,0;199999999999,99997;0,9268407834330489;0,7949032981967066;196,61782810440212;14,628262117263295;0,2182156736967726;181,8876225696519;0,0;5,827792079437912;286,81399999999996;393,94596839446194;200000000000,0;200000000000,0;0,9268407834330489;0,7949032981967062;1638481,9008700177;121902,18431052743;1818,463947473105;699,3350495325494;286,81399999999996;393,8315404355276;200000000000,0;199999999999,99997;0,9268407834330489;0,7949032981967066;196,61782810440212;14,628262117263295;0,2182156736967726;678,4731;286,771149654551;394,3744235957955;177,6164927690319;396,5971118992817;0,9256253293257795;0,7949032981967062;181,53583796558144;0,0;200000000000,0;200000000000,0;200000000000,0;196,61782810440212;14,855488286049615;0,21936671076507944;9033590,416567886;0,0;5,6539425;286,81399999999996;-273,15;396,89355306683876;200000000000,0;200000000000,0;0,9256253293257796;0,7949032981967062;1638481,9008700177;123795,73571708016;1828,0559230423291;0,0;396,7444024688708;200000000000,0;0,9256253293257795;0,7949032981967062;196,61782810440212;14,855488286049615;0,21936671076507944;0,0
2007-07-17 08:00:00;750,0;297,15;99400,0;0,9;869,317;292,246;392,63300000000004;0;0;0;200000000000,0;200000000000,0;38,34317941852501;51,65682058147499;92,7342147547318;2,1441560144413234;1,0;1,0;0,9994607398563676;0,7990220668465727;0,9224622792;876,295656533333;292,2087192920011;393,6780902514246;200000000000,0;199999999999,99997;0,9368545804647463;0,7984626370507253;232,02106120530826;14,925359604444223;0,21864106026204524;216,9292650959375;0,0;7,302463804444441;292,246;393,904778848472;200000000000,0;200000000000,0;0,9368545804647467;0,7984626370507254;1933508,8433775697;124377,9967037019;1822,0088355170428;876,295656533333;292,246;393,7908064103624;200000000000,0;199999999999,99997;0,9368545804647463;0,7984626370507253;232,02106120530826;14,925359604444223;0,21864106026204524;869,3170000000002;292,2087192920011;392,5327034985711;212,6214452334187;394,40227631752384;0,9365953881480611;0,7984626370507252;216,83494715994357;0,0;200000000000,0;200000000000,0;199999999999,99994;232,02106120530826;14,982583907733474;0,21892857462743104;9163885,559737034;0,0;7,244308333333334;292,246;-273,15;394,64545846221165;200000000000,0;200000000000,0;0,9365953881480614;0,7984626370507254;1933508,8433775697;124854,86589777897;1824,4047885619248;0,0;394,52317207758654;199999999999,99994;0,9365953881480611;0,7984626370507252;232,02106120530826;14,982583907733474;0,21892857462743104;0,0
2007-07-17 09:00:00;812,0;299,04999999999995;99400,0;1,1;939,092;292,66099999999994;392,62;0;0;0;200000000000,0;200000000000,0;49,84641080173092;40,15358919826908;103,86645216479639;8,890224455300256;1,0;1,0;0,9977470222541197;0,7990220668465727;0,9224622792;944,1846429761058;292,6242020011765;393,6592663459104;200000000000,0;199999999999,99994;0,9408462775767075;0,7894228133899687;247,9316381740718;14,942551519133623;0,21751431299422697;232,78937864936574;0,0;7,868205358134213;292,66099999999994;393,8855331749794;200000000000,0;200000000000,0;0,9408462775767075;0,7894228133899688;2066096,9847839312;124521,26265944692;1812,6192749518907;944,1846429761058;292,66099999999994;393,77177330373934;200000000000,0;199999999999,99994;0,9408462775767075;0,7894228133899687;247,9316381740718;14,942551519133623;0,21751431299422697;939,092;292,6242020011765;392,519839445947;228,76100581889955;394,1479078282888;0,9406827169436993;0,7894228133899686;232,72407776180506;0,0;200000000000,0;200000000000,0;200000000000,0;247,9316381740718;14,981148392096806;0,2177080229834907;9226777,490103437;0,0;7,8257666666666665;292,66099999999994;-273,15;394,38523699101063;200000000000,0;200000000000,0;0,9406827169436993;0,7894228133899688;2066096,9847839312;124842,90326747336;1814,233524862423;0,0;394,26590123775793;200000000000,0;0,9406827169436993;0,7894228133899686;247,9316381740718;14,981148392096806;0,2177080229834907;0,0
